,0,1,2,3,4,5,6,7,8,9,10
12932,60166850,2021/1/1,66,0,0,0,0,0,0,0,0
12933,60166850,2021/1/2,30,0,0,0,0,0,0,0,0
12934,60166850,2021/1/3,216,0,0,0,0,0,0,0,0
12935,60166850,2021/1/4,23538,0,0,0,0,0,0,0,0
12936,60166850,2021/1/5,83028,1,10,0,0,0,0,0,0
12937,60166850,2021/1/6,43068,0,0,0,0,0,0,0,0
12938,0,0,0,0,0,0,0,0,0,0,0
12939,60166850,2021/1/8,24,0,0,0,0,0,0,0,0
12940,60166850,2021/1/9,42,0,0,0,0,0,0,0,0
12941,0,0,0,0,0,0,0,0,0,0,0
12942,0,0,0,0,0,0,0,0,0,0,0
12943,60166850,2021/1/12,11298,1,11,1,0,0,0,0,0
12944,60166850,2021/1/13,82152,0,0,0,0,0,0,0,0
12945,0,0,0,0,0,0,0,0,0,0,0
12946,0,0,0,0,0,0,0,0,0,0,0
12947,0,0,0,0,0,0,0,0,0,0,0
12948,0,0,0,0,0,0,0,0,0,0,0
12949,0,0,0,0,0,0,0,0,0,0,0
12950,0,0,0,0,0,0,0,0,0,0,0
12951,60166850,2021/1/20,15804,0,0,0,0,0,0,0,0
12952,60166850,2021/1/14,2508,0,0,0,0,0,0,0,0
12953,60166850,2021/1/15,0,0,0,0,0,0,0,0,0
12954,60166850,2021/1/16,60,0,0,0,0,0,0,0,0
12955,60166850,2021/1/17,222,0,0,0,0,0,0,0,0
12956,0,0,0,0,0,0,0,0,0,0,0
12957,0,0,0,0,0,0,0,0,0,0,0
12958,0,0,0,0,0,0,0,0,0,0,0
12959,60166850,2021/1/21,16398,0,0,0,0,0,0,0,0
12960,60348808,2020/12/15,29754,0,0,0,0,0,0,2,864
12961,60348808,2020/12/16,30288,0,0,0,0,0,0,0,0
12962,60348808,2020/12/17,30840,0,0,0,0,0,0,0,0
12963,60348808,2020/12/18,27648,0,0,0,0,0,0,1,259
12964,60348808,2020/12/19,28596,2,60,2,0,0,0,0,0
12965,60348808,2020/12/20,27882,1,0,1,0,0,0,1,240
12966,60348808,2020/12/21,28116,1,106,2,0,0,0,3,360
12967,60348808,2020/12/22,29712,0,0,0,0,0,0,0,0
12968,60348808,2020/12/23,21684,0,0,0,0,0,0,0,0
12969,60348808,2020/12/24,43626,4,80,4,0,0,0,2,240
12970,60348808,2020/12/25,31428,0,0,0,0,0,0,2,240
12971,60348808,2020/12/26,30378,1,196,2,0,0,0,1,9
12972,60348808,2020/12/27,30738,0,0,0,0,0,0,0,0
12973,60348808,2020/12/28,31530,4,156,4,0,0,0,1,120
12974,60348808,2020/12/29,26544,0,0,0,0,0,0,0,0
12975,60348808,2020/12/30,29160,1,0,1,0,0,0,2,120
12976,60348808,2020/12/31,32082,1,38,1,0,0,0,4,739
12977,60348808,2021/1/1,15570,3,150,4,0,0,0,10,2575
12978,0,0,0,0,0,0,0,0,0,0,0
12979,0,0,0,0,0,0,0,0,0,0,0
12980,0,0,0,0,0,0,0,0,0,0,0
12981,0,0,0,0,0,0,0,0,0,0,0
12982,0,0,0,0,0,0,0,0,0,0,0
12983,0,0,0,0,0,0,0,0,0,0,0
12984,0,0,0,0,0,0,0,0,0,0,0
12985,0,0,0,0,0,0,0,0,0,0,0
12986,0,0,0,0,0,0,0,0,0,0,0
12987,0,0,0,0,0,0,0,0,0,0,0
12988,60348808,2021/1/12,0,0,0,0,0,0,0,0,0
12989,60348808,2021/1/13,0,0,0,0,0,0,0,0,0
12990,0,0,0,0,0,0,0,0,0,0,0
12991,0,0,0,0,0,0,0,0,0,0,0
12992,0,0,0,0,0,0,0,0,0,0,0
12993,0,0,0,0,0,0,0,0,0,0,0
12994,0,0,0,0,0,0,0,0,0,0,0
12995,0,0,0,0,0,0,0,0,0,0,0
12996,0,0,0,0,0,0,0,0,0,0,0
12997,0,0,0,0,0,0,0,0,0,0,0
12998,60376889,2020/12/31,0,0,0,0,0,0,0,0,0
12999,0,0,0,0,0,0,0,0,0,0,0
13000,0,0,0,0,0,0,0,0,0,0,0
13001,0,0,0,0,0,0,0,0,0,0,0
13002,0,0,0,0,0,0,0,0,0,0,0
13003,0,0,0,0,0,0,0,0,0,0,0
13004,0,0,0,0,0,0,0,0,0,0,0
13005,0,0,0,0,0,0,0,0,0,0,0
13006,0,0,0,0,0,0,0,0,0,0,0
13007,60376889,2021/1/9,14412,0,0,0,0,0,0,0,0
13008,60376889,2021/1/10,9522,0,0,0,0,0,0,0,0
13009,0,0,0,0,0,0,0,0,0,0,0
13010,0,0,0,0,0,0,0,0,0,0,0
13011,0,0,0,0,0,0,0,0,0,0,0
13012,0,0,0,0,0,0,0,0,0,0,0
13013,0,0,0,0,0,0,0,0,0,0,0
13014,0,0,0,0,0,0,0,0,0,0,0
13015,0,0,0,0,0,0,0,0,0,0,0
13016,0,0,0,0,0,0,0,0,0,0,0
13017,0,0,0,0,0,0,0,0,0,0,0
13018,0,0,0,0,0,0,0,0,0,0,0
13019,60376889,2021/1/21,0,0,0,0,0,0,0,0,0
13020,60411905,2020/12/5,7440,0,0,0,0,0,0,0,0
13021,0,0,0,0,0,0,0,0,0,0,0
13022,60411905,2020/12/7,14172,2,0,2,0,0,0,0,0
13023,60411905,2020/12/8,15318,2,0,7,0,0,0,0,0
13024,60411905,2020/12/9,6390,3,89,3,0,0,0,0,0
13025,60411905,2020/12/10,9804,0,0,0,0,0,0,0,0
13026,60411905,2020/12/11,5214,0,0,0,0,0,0,0,0
13027,0,0,0,0,0,0,0,0,0,0,0
13028,0,0,0,0,0,0,0,0,0,0,0
13029,60411905,2020/12/14,12702,1,0,1,0,0,0,0,0
13030,60411905,2020/12/15,27522,0,0,0,0,0,0,0,0
13031,60411905,2020/12/16,23586,0,0,0,0,0,0,0,0
13032,60411905,2020/12/17,12822,0,0,0,0,0,0,0,0
13033,0,0,0,0,0,0,0,0,0,0,0
13034,0,0,0,0,0,0,0,0,0,0,0
13035,0,0,0,0,0,0,0,0,0,0,0
13036,60411905,2020/12/21,14448,0,0,0,0,0,0,0,0
13037,60411905,2020/12/22,21672,0,0,0,0,0,0,0,0
13038,60411905,2020/12/23,19110,1,0,1,0,0,0,0,0
13039,60411905,2020/12/24,20262,1,0,1,0,0,0,1,0
13040,60411905,2020/12/25,20388,3,48,3,0,0,0,1,108
13041,60411905,2020/12/26,21408,0,0,0,0,0,0,1,0
13042,60411905,2020/12/27,23634,0,0,0,0,0,0,0,0
13043,60411905,2020/12/28,5640,0,0,0,0,0,0,0,0
13044,60411905,2020/12/29,20220,0,0,0,0,0,0,0,0
13045,60411905,2020/12/30,23382,0,0,0,0,0,0,0,0
13046,60411905,2020/12/31,26682,0,0,0,0,0,0,0,0
13047,60411905,2021/1/1,22554,2,17,2,0,0,0,0,0
13048,60411905,2021/1/2,22698,0,0,0,0,0,0,0,0
13049,60411905,2021/1/3,1512,0,0,0,0,0,0,0,0
13050,0,0,0,0,0,0,0,0,0,0,0
13051,60787520,2020/11/26,1230,0,0,0,0,0,0,0,0
13052,60787520,2020/11/27,4578,0,0,0,0,0,0,0,0
13053,0,0,0,0,0,0,0,0,0,0,0
13054,0,0,0,0,0,0,0,0,0,0,0
13055,0,0,0,0,0,0,0,0,0,0,0
13056,0,0,0,0,0,0,0,0,0,0,0
13057,0,0,0,0,0,0,0,0,0,0,0
13058,0,0,0,0,0,0,0,0,0,0,0
13059,60787520,2020/12/4,2868,0,0,0,0,0,0,0,0
13060,0,0,0,0,0,0,0,0,0,0,0
13061,0,0,0,0,0,0,0,0,0,0,0
13062,60787520,2020/12/7,2142,0,0,0,0,0,0,0,0
13063,0,0,0,0,0,0,0,0,0,0,0
13064,60787520,2020/12/9,1602,0,0,0,0,0,0,0,0
13065,0,0,0,0,0,0,0,0,0,0,0
13066,0,0,0,0,0,0,0,0,0,0,0
13067,0,0,0,0,0,0,0,0,0,0,0
13068,60787520,2020/12/13,13692,0,0,0,0,0,0,0,0
13069,0,0,0,0,0,0,0,0,0,0,0
13070,0,0,0,0,0,0,0,0,0,0,0
13071,0,0,0,0,0,0,0,0,0,0,0
13072,0,0,0,0,0,0,0,0,0,0,0
13073,0,0,0,0,0,0,0,0,0,0,0
13074,60787520,2020/12/19,0,0,0,0,0,0,0,0,0
13075,0,0,0,0,0,0,0,0,0,0,0
13076,60787520,2020/12/21,0,0,0,0,0,0,0,0,0
13077,60787520,2020/12/22,0,0,0,0,0,0,0,0,0
13078,60787520,2020/12/23,0,0,0,0,0,0,0,0,0
13079,60787520,2020/12/24,0,0,0,0,0,0,0,0,0
13080,60897945,2020/12/15,28374,1,0,1,0,0,0,0,0
13081,60897945,2020/12/16,23778,1,0,1,0,0,0,0,0
13082,60897945,2020/12/17,23544,0,0,0,0,0,0,0,0
13083,60897945,2020/12/18,21396,1,0,1,0,0,0,0,0
13084,60897945,2020/12/19,20052,2,0,3,0,0,0,0,0
13085,60897945,2020/12/20,21582,0,0,0,0,0,0,0,0
13086,60897945,2020/12/21,22524,0,0,0,0,0,0,0,0
13087,60897945,2020/12/22,24384,1,0,1,0,0,0,0,0
13088,60897945,2020/12/23,23112,0,0,0,0,0,0,0,0
13089,60897945,2020/12/24,22548,0,0,0,0,0,0,0,0
13090,60897945,2020/12/25,21930,2,142,4,0,0,0,0,0
13091,60897945,2020/12/26,20700,0,0,0,0,0,0,0,0
13092,60897945,2020/12/27,23514,0,0,0,0,0,0,0,0
13093,60897945,2020/12/28,23088,0,0,0,0,0,0,0,0
13094,60897945,2020/12/29,23136,1,0,1,0,0,0,0,0
13095,60897945,2020/12/30,23208,1,0,1,0,0,0,0,0
13096,60897945,2020/12/31,4158,0,0,0,0,0,0,0,0
13097,60897945,2021/1/1,19038,0,0,0,0,0,0,0,0
13098,60897945,2021/1/2,21042,1,0,1,0,0,0,0,0
13099,60897945,2021/1/3,22530,0,0,0,0,0,0,0,0
13100,60897945,2021/1/4,23286,0,0,0,0,0,0,0,0
13101,60897945,2021/1/5,21648,0,0,0,0,0,0,0,0
13102,60897945,2021/1/6,19542,1,0,1,0,0,0,0,0
13103,60897945,2021/1/7,17700,1,0,1,0,0,0,0,0
13104,60897945,2021/1/8,21168,1,0,1,0,0,0,0,0
13105,60897945,2021/1/9,22026,0,0,0,0,0,0,0,0
13106,60897945,2021/1/10,20724,0,0,0,0,0,0,0,0
13107,60897945,2021/1/11,21360,0,0,0,0,0,0,0,0
13108,60897945,2021/1/12,21066,0,0,0,0,0,0,0,0
13109,60897945,2021/1/13,2604,0,0,0,0,0,0,0,0
13110,60901716,2020/10/24,31470,4,178,4,0,0,0,0,0
13111,60901716,2020/10/25,30792,11,460,16,0,0,0,0,0
13112,60901716,2020/10/26,25776,3,65,5,0,0,0,0,0
13113,60901716,2020/10/27,24846,6,74,9,0,0,0,0,0
13114,60901716,2020/10/28,25776,3,236,5,0,0,0,0,0
13115,60901716,2020/10/29,27138,1,20,2,0,0,0,0,0
13116,60901716,2020/10/30,27900,2,177,4,0,0,0,0,0
13117,60901716,2020/10/31,34602,3,20,4,0,0,0,0,0
13118,60901716,2020/11/1,29766,2,76,2,0,0,0,0,0
13119,60901716,2020/11/2,26628,2,10,1,0,0,0,0,0
13120,60901716,2020/11/3,26796,2,70,1,0,0,0,0,0
13121,60901716,2020/11/4,26760,2,1000,3,0,0,0,0,0
13122,60901716,2020/11/5,31302,3,99,3,0,0,0,0,0
13123,60901716,2020/11/6,23640,1,0,1,0,0,0,0,0
13124,60901716,2020/11/7,26736,3,0,15,0,0,0,0,0
13125,60901716,2020/11/8,27480,4,26,5,0,0,0,0,0
13126,60901716,2020/11/9,26520,1,40,4,0,0,0,0,0
13127,60901716,2020/11/10,27630,2,69,1,0,0,0,0,0
13128,60901716,2020/11/11,26550,0,0,0,0,0,0,0,0
13129,60901716,2020/11/12,27108,2,0,3,0,0,0,0,0
13130,60901716,2020/11/13,26040,0,0,0,0,0,0,0,0
13131,60901716,2020/11/14,30312,7,105,11,0,0,0,0,0
13132,60901716,2020/11/15,26610,2,85,2,0,0,0,0,0
13133,60901716,2020/11/16,27612,0,0,0,0,0,0,0,0
13134,60901716,2020/11/17,27048,1,0,1,0,0,0,0,0
13135,60901716,2020/11/18,31356,1,0,1,0,0,0,0,0
13136,60901716,2020/11/19,26436,0,0,0,0,0,0,0,0
13137,60901716,2020/11/20,32748,0,0,0,0,0,0,0,0
13138,60901716,2020/11/21,26274,3,217,5,0,0,0,0,0
13139,60901716,2020/11/22,5928,0,0,0,0,0,0,0,0
13140,61461699,2020/11/30,19908,3,133,3,0,0,0,0,0
13141,61461699,2020/12/1,19524,1,6,0,0,0,0,0,0
13142,61461699,2020/12/2,16704,0,0,0,0,0,0,0,0
13143,61461699,2020/12/3,17256,3,160,4,0,0,0,0,0
13144,61461699,2020/12/4,7578,0,0,0,0,0,0,0,0
13145,61461699,2020/12/5,24132,3,23,3,0,0,0,0,0
13146,61461699,2020/12/6,24798,0,0,0,0,0,0,0,0
13147,61461699,2020/12/7,22902,1,78,2,0,0,0,0,0
13148,61461699,2020/12/8,21684,0,0,0,0,0,0,0,0
13149,61461699,2020/12/9,21486,2,42,2,0,0,0,0,0
13150,61461699,2020/12/10,6270,0,0,0,0,0,0,0,0
13151,61461699,2020/12/11,13578,0,0,0,0,0,0,0,0
13152,61461699,2020/12/12,10992,0,0,0,0,0,0,0,0
13153,61461699,2020/12/13,22296,0,0,0,0,0,0,0,0
13154,61461699,2020/12/14,7440,0,0,0,0,0,0,0,0
13155,0,0,0,0,0,0,0,0,0,0,0
13156,61461699,2020/12/16,12522,0,0,0,0,0,0,0,0
13157,61461699,2020/12/17,23568,0,0,0,0,0,0,0,0
13158,61461699,2020/12/18,8724,0,0,0,0,0,0,0,0
13159,61461699,2020/12/19,2124,0,0,0,0,0,0,0,0
13160,61461699,2020/12/20,6666,1,9,1,0,0,0,0,0
13161,61461699,2020/12/21,5142,0,0,0,0,0,0,0,0
13162,61461699,2020/12/22,8946,2,27,3,0,0,0,0,0
13163,61461699,2020/12/23,8868,0,0,0,0,0,0,0,0
13164,61461699,2020/12/24,28914,1,9,1,0,0,0,0,0
13165,61461699,2020/12/25,17316,2,113,6,0,0,0,0,0
13166,61461699,2020/12/26,21138,4,1365,15,0,0,0,0,0
13167,61461699,2020/12/27,28056,4,218,5,0,0,0,0,0
13168,61461699,2020/12/28,25026,2,230,6,0,0,0,0,0
13169,61461699,2020/12/29,3762,0,0,0,0,0,0,0,0
13170,0,0,0,0,0,0,0,0,0,0,0
13171,0,0,0,0,0,0,0,0,0,0,0
13172,0,0,0,0,0,0,0,0,0,0,0
13173,0,0,0,0,0,0,0,0,0,0,0
13174,0,0,0,0,0,0,0,0,0,0,0
13175,0,0,0,0,0,0,0,0,0,0,0
13176,0,0,0,0,0,0,0,0,0,0,0
13177,0,0,0,0,0,0,0,0,0,0,0
13178,0,0,0,0,0,0,0,0,0,0,0
13179,0,0,0,0,0,0,0,0,0,0,0
13180,61473800,2020/12/15,9888,0,0,0,0,0,0,0,0
13181,0,0,0,0,0,0,0,0,0,0,0
13182,61473800,2020/12/17,9576,0,0,0,0,0,0,0,0
13183,61473800,2020/12/18,174,0,0,0,0,0,0,0,0
13184,61473800,2020/12/19,450,0,0,0,0,0,0,0,0
13185,0,0,0,0,0,0,0,0,0,0,0
13186,0,0,0,0,0,0,0,0,0,0,0
13187,61473800,2020/12/22,0,0,0,0,0,0,0,0,0
13188,0,0,0,0,0,0,0,0,0,0,0
13189,61473800,2020/12/24,19674,1,6.599999905,1,0,0,0,0,0
13190,61473800,2020/12/25,24,0,0,0,0,0,0,0,0
13191,0,0,0,0,0,0,0,0,0,0,0
13192,0,0,0,0,0,0,0,0,0,0,0
13193,0,0,0,0,0,0,0,0,0,0,0
13194,0,0,0,0,0,0,0,0,0,0,0
13195,0,0,0,0,0,0,0,0,0,0,0
13196,61473800,2020/12/31,8286,0,0,0,0,0,0,0,0
13197,61473800,2021/1/1,4842,0,0,0,0,0,0,0,0
13198,61473800,2021/1/2,12,0,0,0,0,0,0,0,0
13199,61473800,2021/1/3,0,0,0,0,0,0,0,0,0
13200,61558967,2020/12/8,12366,0,0,0,0,0,0,0,0
13201,0,0,0,0,0,0,0,0,0,0,0
13202,0,0,0,0,0,0,0,0,0,0,0
13203,0,0,0,0,0,0,0,0,0,0,0
13204,0,0,0,0,0,0,0,0,0,0,0
13205,0,0,0,0,0,0,0,0,0,0,0
13206,0,0,0,0,0,0,0,0,0,0,0
13207,0,0,0,0,0,0,0,0,0,0,0
13208,0,0,0,0,0,0,0,0,0,0,0
13209,0,0,0,0,0,0,0,0,0,0,0
13210,0,0,0,0,0,0,0,0,0,0,0
13211,0,0,0,0,0,0,0,0,0,0,0
13212,0,0,0,0,0,0,0,0,0,0,0
13213,0,0,0,0,0,0,0,0,0,0,0
13214,0,0,0,0,0,0,0,0,0,0,0
13215,0,0,0,0,0,0,0,0,0,0,0
13216,61558967,2020/12/24,5532,0,0,0,0,0,0,0,0
13217,61558967,2020/12/25,21954,0,0,0,0,0,0,0,0
13218,61558967,2020/12/26,18984,0,0,0,0,0,0,0,0
13219,61558967,2020/12/27,14940,0,0,0,0,0,0,0,0
13220,61558967,2020/12/28,32442,0,0,0,0,0,0,0,0
13221,61558967,2020/12/29,25050,0,0,0,0,0,0,0,0
13222,61558967,2020/12/30,33300,0,0,0,0,0,0,0,0
13223,61558967,2020/12/31,22860,0,0,0,0,0,0,0,0
13224,61558967,2021/1/1,21354,0,0,0,0,0,0,0,0
13225,61558967,2021/1/2,16914,0,0,0,0,0,0,0,0
13226,61558967,2021/1/3,31608,1,17,1,0,0,0,0,0
13227,61558967,2021/1/4,24018,0,0,0,0,0,0,0,0
13228,61558967,2021/1/5,29736,0,0,0,0,0,0,0,0
13229,61558967,2021/1/6,12558,0,0,0,0,0,0,0,0
13230,61744587,2020/12/31,27066,0,0,0,0,0,0,0,0
13231,61744587,2021/1/1,28416,2,37,2,0,0,0,0,0
13232,61744587,2021/1/2,24678,1,17,1,0,0,0,0,0
13233,61744587,2021/1/3,38706,0,0,0,0,0,0,0,0
13234,61744587,2021/1/4,28068,0,0,0,0,0,0,0,0
13235,61744587,2021/1/5,26058,0,0,0,0,0,0,0,0
13236,61744587,2021/1/6,26274,0,0,0,0,0,0,0,0
13237,61744587,2021/1/7,23652,0,0,0,0,0,0,0,0
13238,61744587,2021/1/8,25248,0,0,0,0,0,0,0,0
13239,61744587,2021/1/9,13872,0,0,0,0,0,0,0,0
13240,61744587,2021/1/10,28770,0,0,0,0,0,0,0,0
13241,61744587,2021/1/11,21618,0,0,0,0,0,0,0,0
13242,61744587,2021/1/12,22614,0,0,0,0,0,0,0,0
13243,61744587,2021/1/13,22926,0,0,0,0,0,0,0,0
13244,0,0,0,0,0,0,0,0,0,0,0
13245,0,0,0,0,0,0,0,0,0,0,0
13246,0,0,0,0,0,0,0,0,0,0,0
13247,0,0,0,0,0,0,0,0,0,0,0
13248,0,0,0,0,0,0,0,0,0,0,0
13249,0,0,0,0,0,0,0,0,0,0,0
13250,61744587,2021/1/20,20850,0,0,0,0,0,0,0,0
13251,61744587,2021/1/14,28524,0,0,0,0,0,0,0,0
13252,61744587,2021/1/15,23160,0,0,0,0,0,0,0,0
13253,61744587,2021/1/16,21558,0,0,0,0,0,0,0,0
13254,61744587,2021/1/17,24084,0,0,0,0,0,0,0,0
13255,61744587,2021/1/18,26196,0,0,0,0,0,0,0,0
13256,61744587,2021/1/19,22644,0,0,0,0,0,0,0,0
13257,0,0,0,0,0,0,0,0,0,0,0
13258,61744587,2021/1/21,23562,0,0,0,0,0,0,0,0
13259,61744587,2021/1/22,23532,0,0,0,0,0,0,0,0
13260,61839832,2020/11/8,22722,0,0,0,0,0,0,0,0
13261,61839832,2020/11/9,18576,0,0,0,0,0,0,0,0
13262,61839832,2020/11/10,22188,0,0,0,0,0,0,0,0
13263,61839832,2020/11/11,36378,0,0,0,0,0,0,0,0
13264,61839832,2020/11/12,20064,0,0,0,0,0,0,0,0
13265,61839832,2020/11/13,21336,0,0,0,0,0,0,0,0
13266,61839832,2020/11/14,31650,0,0,0,0,0,0,0,0
13267,61839832,2020/11/15,37746,0,0,0,0,0,0,0,0
13268,61839832,2020/11/16,23424,0,0,0,0,0,0,0,0
13269,61839832,2020/11/17,23328,0,0,0,0,0,0,0,0
13270,61839832,2020/11/18,25620,0,0,0,0,0,0,0,0
13271,61839832,2020/11/19,20160,0,0,0,0,0,0,0,0
13272,61839832,2020/11/20,19230,0,0,0,0,0,0,0,0
13273,61839832,2020/11/21,22020,0,0,0,0,0,0,0,0
13274,61839832,2020/11/22,23688,0,0,0,0,0,0,0,0
13275,61839832,2020/11/23,26232,0,0,0,0,0,0,0,0
13276,61839832,2020/11/24,21522,0,0,0,0,0,0,0,0
13277,61839832,2020/11/25,23736,0,0,0,0,0,0,0,0
13278,61839832,2020/11/26,22692,1,22,1,0,0,0,0,0
13279,61839832,2020/11/27,26478,0,0,0,0,0,0,0,0
13280,61839832,2020/11/28,32700,0,0,0,0,0,0,0,0
13281,61839832,2020/11/29,23184,0,0,0,0,0,0,0,0
13282,61839832,2020/11/30,28620,0,0,0,0,0,0,0,0
13283,61839832,2020/12/1,20916,0,0,0,0,0,0,0,0
13284,61839832,2020/12/2,17496,0,0,0,0,0,0,0,0
13285,61839832,2020/12/3,19104,0,0,0,0,0,0,0,0
13286,61839832,2020/12/4,13908,0,0,0,0,0,0,0,0
13287,61839832,2020/12/5,18996,0,0,0,0,0,0,0,0
13288,61839832,2020/12/6,31644,0,0,0,0,0,0,0,0
13289,61839832,2020/12/7,7944,0,0,0,0,0,0,0,0
13290,61896544,2020/12/21,21174,8,0,19,0,0,0,0,0
13291,61896544,2020/12/22,21420,3,0,5,0,0,0,0,0
13292,61896544,2020/12/23,22428,5,0,15,0,0,0,0,0
13293,61896544,2020/12/24,21348,7,48,10,0,0,0,0,0
13294,61896544,2020/12/25,15762,7,48,11,0,0,0,0,0
13295,61896544,2020/12/26,19956,5,0,11,0,0,0,0,0
13296,61896544,2020/12/27,20406,2,0,2,0,0,0,0,0
13297,61896544,2020/12/28,23352,5,0,7,0,0,0,0,0
13298,61896544,2020/12/29,15804,4,0,8,0,0,0,0,0
13299,61896544,2020/12/30,22008,5,0,12,0,0,0,0,0
13300,61896544,2020/12/31,19584,5,0,11,0,0,0,0,0
13301,61896544,2021/1/1,21306,11,286,20,0,0,0,0,0
13302,61896544,2021/1/2,23646,8,48,18,0,0,0,0,0
13303,61896544,2021/1/3,16062,4,66,9,0,0,0,0,0
13304,61896544,2021/1/4,20442,4,186,13,0,0,0,0,0
13305,61896544,2021/1/5,21516,5,0,8,0,0,0,0,0
13306,61896544,2021/1/6,19212,1,0,6,0,0,0,0,0
13307,61896544,2021/1/7,16620,2,0,3,0,0,0,0,0
13308,61896544,2021/1/8,18276,2,0,4,0,0,0,0,0
13309,61896544,2021/1/9,32904,1,0,1,0,0,0,0,0
13310,61896544,2021/1/10,14196,3,0,4,0,0,0,0,0
13311,61896544,2021/1/11,30228,1,0,2,0,0,0,0,0
13312,61896544,2021/1/12,30714,0,0,0,0,0,0,0,0
13313,61896544,2021/1/13,11376,0,0,0,0,0,0,0,0
13314,61896544,2021/1/14,12606,0,0,0,0,0,0,0,0
13315,61896544,2021/1/15,14352,0,0,0,0,0,0,0,0
13316,61896544,2021/1/16,17178,0,0,0,0,0,0,0,0
13317,61896544,2021/1/17,12222,1,0,1,0,0,0,0,0
13318,61896544,2021/1/18,18108,2,68,2,0,0,0,0,0
13319,61896544,2021/1/19,6786,0,0,0,0,0,0,0,0
13320,61930762,2020/12/20,43344,6,172,12,0,0,0,0,0
13321,61930762,2020/12/21,51804,3,0,4,0,0,0,1,0
13322,61930762,2020/12/22,22476,2,0,2,0,0,0,1,0
13323,61930762,2020/12/23,2916,0,0,0,0,0,0,0,0
13324,0,0,0,0,0,0,0,0,0,0,0
13325,0,0,0,0,0,0,0,0,0,0,0
13326,0,0,0,0,0,0,0,0,0,0,0
13327,61930762,2020/12/27,102,0,0,0,0,0,0,0,0
13328,0,0,0,0,0,0,0,0,0,0,0
13329,0,0,0,0,0,0,0,0,0,0,0
13330,0,0,0,0,0,0,0,0,0,0,0
13331,0,0,0,0,0,0,0,0,0,0,0
13332,0,0,0,0,0,0,0,0,0,0,0
13333,0,0,0,0,0,0,0,0,0,0,0
13334,0,0,0,0,0,0,0,0,0,0,0
13335,0,0,0,0,0,0,0,0,0,0,0
13336,0,0,0,0,0,0,0,0,0,0,0
13337,61930762,2021/1/6,18,0,0,0,0,0,0,0,0
13338,0,0,0,0,0,0,0,0,0,0,0
13339,0,0,0,0,0,0,0,0,0,0,0
13340,0,0,0,0,0,0,0,0,0,0,0
13341,0,0,0,0,0,0,0,0,0,0,0
13342,0,0,0,0,0,0,0,0,0,0,0
13343,61930762,2021/1/12,0,0,0,0,0,0,0,0,0
13344,0,0,0,0,0,0,0,0,0,0,0
13345,0,0,0,0,0,0,0,0,0,0,0
13346,0,0,0,0,0,0,0,0,0,0,0
13347,0,0,0,0,0,0,0,0,0,0,0
13348,0,0,0,0,0,0,0,0,0,0,0
13349,61930762,2021/1/18,426,0,0,0,0,0,0,0,0
13350,0,0,0,0,0,0,0,0,0,0,0
13351,0,0,0,0,0,0,0,0,0,0,0
13352,0,0,0,0,0,0,0,0,0,0,0
13353,0,0,0,0,0,0,0,0,0,0,0
13354,0,0,0,0,0,0,0,0,0,0,0
13355,0,0,0,0,0,0,0,0,0,0,0
13356,0,0,0,0,0,0,0,0,0,0,0
13357,0,0,0,0,0,0,0,0,0,0,0
13358,0,0,0,0,0,0,0,0,0,0,0
13359,0,0,0,0,0,0,0,0,0,0,0
13360,0,0,0,0,0,0,0,0,0,0,0
13361,0,0,0,0,0,0,0,0,0,0,0
13362,0,0,0,0,0,0,0,0,0,0,0
13363,0,0,0,0,0,0,0,0,0,0,0
13364,0,0,0,0,0,0,0,0,0,0,0
13365,0,0,0,0,0,0,0,0,0,0,0
13366,0,0,0,0,0,0,0,0,0,0,0
13367,0,0,0,0,0,0,0,0,0,0,0
13368,0,0,0,0,0,0,0,0,0,0,0
13369,0,0,0,0,0,0,0,0,0,0,0
13370,0,0,0,0,0,0,0,0,0,0,0
13371,0,0,0,0,0,0,0,0,0,0,0
13372,0,0,0,0,0,0,0,0,0,0,0
13373,0,0,0,0,0,0,0,0,0,0,0
13374,0,0,0,0,0,0,0,0,0,0,0
13375,62101593,2020/12/31,6804,1,0,1,0,0,0,0,0
13376,62101593,2021/1/1,12312,2,0,4,0,0,0,0,0
13377,0,0,0,0,0,0,0,0,0,0,0
13378,62101593,2021/1/3,14502,0,0,0,0,0,0,0,0
13379,62101593,2021/1/4,762,0,0,0,0,0,0,0,0
13380,62191797,2020/12/2,10116,2,17,4,0,0,0,0,0
13381,62191797,2020/12/3,5664,3,34,6,0,0,0,0,0
13382,62191797,2020/12/4,8088,2,5,3,0,0,0,0,0
13383,62191797,2020/12/5,7626,2,84,3,0,0,0,0,0
13384,62191797,2020/12/6,6798,7,528.8999996,14,0,0,0,0,0
13385,62191797,2020/12/7,5214,1,0,3,0,0,0,0,0
13386,62191797,2020/12/8,4890,0,0,0,0,0,0,0,0
13387,62191797,2020/12/9,6228,0,0,0,0,0,0,0,0
13388,62191797,2020/12/10,7188,4,244,10,0,0,0,0,0
13389,62191797,2020/12/11,9702,1,0,6,0,0,0,0,0
13390,62191797,2020/12/12,13806,2,0,12,0,0,0,0,0
13391,62191797,2020/12/13,6552,1,0,1,0,0,0,0,0
13392,62191797,2020/12/14,6258,2,76,2,0,0,0,0,0
13393,62191797,2020/12/15,7896,2,0,6,0,0,0,0,0
13394,62191797,2020/12/16,7068,1,0,4,0,0,0,0,0
