,0,1,2,3,4,5,6,7,8,9,10
12847,17255901,2021/3/1,16440,16,4094,39,0,0,0,1,0
12848,17255901,2021/3/2,19746,19,1599,70,0,0,0,0,0
12849,17255901,2021/3/3,22356,6,178,23,0,0,0,0,0
12850,17255901,2021/3/4,22230,8,292,16,0,0,0,1,0
12851,17255901,2021/3/5,23154,8,311,19,0,0,0,0,0
12852,17255901,2021/3/6,25614,28,1051,58,0,0,0,0,0
12853,17255901,2021/3/7,23274,14,729,23,0,0,0,1,0
12854,17255901,2021/3/8,21822,13,433,18,0,0,0,0,0
12855,17255901,2021/3/9,20934,8,356,25,0,0,0,0,0
12856,17255901,2021/3/10,23448,15,773,33,0,0,0,0,0
12857,17255901,2021/3/11,21450,23,1104,53,0,0,0,0,0
12858,17255901,2021/3/12,18030,15,324,27,0,0,0,1,0
12859,17255901,2021/3/13,23022,15,1126,40,0,0,0,1,0
12860,17255901,2021/3/14,20856,9,233,21,0,0,0,0,0
12861,17255901,2021/3/15,21702,5,138,9,0,0,0,0,0
12862,17255901,2021/3/16,22080,12,275,22,0,0,0,0,0
12863,17255901,2021/3/17,23928,23,1523,60,0,0,0,0,0
12864,17255901,2021/3/18,21294,16,1087,27,0,0,0,0,0
12865,17255901,2021/3/19,19548,9,339,12,0,0,0,0,0
12866,17255901,2021/3/20,21456,3,201,8,0,0,0,0,0
12867,17255901,2021/3/21,21678,12,314,15,0,0,0,0,0
12868,17255901,2021/3/22,23190,6,34,10,0,0,0,0,0
12869,17255901,2021/3/23,20712,7,372,14,0,0,0,0,0
12870,17263899,2021/2/19,18,0,0,0,0,0,0,0,0
12871,17263899,2021/2/20,9306,0,0,0,0,0,0,0,0
12872,17263899,2021/2/21,276,0,0,0,0,0,0,0,0
12873,17263899,2021/2/22,14202,0,0,0,0,0,0,0,0
12874,17263899,2021/2/23,12,0,0,0,0,0,0,0,0
12875,17263899,2021/2/24,17754,0,0,0,0,0,0,0,0
12876,17263899,2021/2/25,21810,0,0,0,0,0,0,0,0
12877,17263899,2021/2/26,4914,0,0,0,0,0,0,0,0
12878,17263899,2021/2/27,2748,0,0,0,0,0,0,0,0
12879,17263899,2021/2/28,6,0,0,0,0,0,0,0,0
12880,17263899,2021/3/1,30,0,0,0,0,0,0,0,0
12881,0,0,0,0,0,0,0,0,0,0,0
12882,17263899,2021/3/3,6,0,0,0,0,0,0,0,0
12883,17263899,2021/3/4,18,0,0,0,0,0,0,0,0
12884,17263899,2021/3/5,8874,0,0,0,0,0,0,0,0
12885,17263899,2021/3/6,12,0,0,0,0,0,0,0,0
12886,0,0,0,0,0,0,0,0,0,0,0
12887,17263899,2021/3/8,10020,0,0,0,0,0,0,0,0
12888,17263899,2021/3/9,14016,1,0,1,0,0,0,0,0
12889,17263899,2021/3/10,9390,0,0,0,0,0,0,0,0
12890,17263899,2021/3/11,19218,0,0,0,0,0,0,0,0
12891,17263899,2021/3/12,10806,0,0,0,0,0,0,0,0
12892,17263899,2021/3/13,11046,0,0,0,0,0,0,0,0
12893,17263899,2021/3/14,16404,0,0,0,0,0,0,0,0
12894,17263899,2021/3/15,18288,0,0,0,0,0,0,0,0
12895,17263899,2021/3/16,6282,0,0,0,0,0,0,0,0
12896,0,0,0,0,0,0,0,0,0,0,0
12897,17263899,2021/3/18,7650,0,0,0,0,0,0,0,0
12898,17263899,2021/3/19,6396,0,0,0,0,0,0,0,0
12899,17263899,2021/3/20,1194,0,0,0,0,0,0,0,0
12900,17291522,2021/2/22,8898,1,0,2,0,0,0,0,0
12901,17291522,2021/2/23,26406,4,220.8999996,6,0,0,0,0,0
12902,17291522,2021/2/24,21792,5,169,7,0,0,0,0,0
12903,17291522,2021/2/25,34134,1,47,1,0,0,0,0,0
12904,17291522,2021/2/26,49698,0,0,0,0,0,0,0,0
12905,17291522,2021/2/27,23286,2,85,3,0,0,0,0,0
12906,17291522,2021/2/28,38364,2,114,2,0,0,0,0,0
12907,17291522,2021/3/1,29592,1,97,1,0,0,0,0,0
12908,17291522,2021/3/2,32508,1,0,3,0,0,0,0,0
12909,17291522,2021/3/3,23190,0,0,0,0,0,0,0,0
12910,17291522,2021/3/4,16848,0,0,0,0,0,0,0,0
12911,17291522,2021/3/5,21648,0,0,0,0,0,0,0,0
12912,17291522,2021/3/6,16542,2,47,2,0,0,0,0,0
12913,17291522,2021/3/7,43794,0,0,0,0,0,0,0,0
12914,17291522,2021/3/8,30372,0,0,0,0,0,0,0,0
12915,17291522,2021/3/9,24978,0,0,0,0,0,0,0,0
12916,17291522,2021/3/10,16644,1,27,1,0,0,0,0,0
12917,17291522,2021/3/11,23160,0,0,0,0,0,0,0,0
12918,17291522,2021/3/12,18504,0,0,0,0,0,0,0,0
12919,17291522,2021/3/13,23406,0,0,0,0,0,0,0,0
12920,17291522,2021/3/14,22590,0,0,0,0,0,0,0,0
12921,17291522,2021/3/15,24000,1,74,2,0,0,0,0,0
12922,17291522,2021/3/16,20442,0,0,0,0,0,0,0,0
12923,17291522,2021/3/17,35166,1,0,1,0,0,0,0,0
12924,17291522,2021/3/18,27750,0,0,0,0,0,0,0,0
12925,17291522,2021/3/19,18144,0,0,0,0,0,0,0,0
12926,17291522,2021/3/20,27138,0,0,0,0,0,0,0,0
12927,17291522,2021/3/21,27516,0,0,0,0,0,0,0,0
12928,17291522,2021/3/22,30414,0,0,0,0,0,0,0,0
12929,17291522,2021/3/23,32844,1,0,1,0,0,0,0,0
12930,17294354,2021/2/20,3432,0,0,0,0,0,0,0,0
12931,0,0,0,0,0,0,0,0,0,0,0
12932,0,0,0,0,0,0,0,0,0,0,0
12933,0,0,0,0,0,0,0,0,0,0,0
12934,0,0,0,0,0,0,0,0,0,0,0
12935,0,0,0,0,0,0,0,0,0,0,0
12936,0,0,0,0,0,0,0,0,0,0,0
12937,0,0,0,0,0,0,0,0,0,0,0
12938,0,0,0,0,0,0,0,0,0,0,0
12939,17294354,2021/3/1,13800,2,17,2,0,0,0,0,0
12940,17294354,2021/3/2,24666,1,0,1,0,0,0,0,0
12941,17294354,2021/3/3,24114,0,0,0,0,0,0,0,0
12942,17294354,2021/3/4,4710,0,0,0,0,0,0,0,0
12943,17294354,2021/3/5,20346,1,67,1,0,0,0,0,0
12944,17294354,2021/3/6,23340,0,0,0,0,0,0,0,0
12945,17294354,2021/3/7,17010,0,0,0,0,0,0,0,0
12946,17294354,2021/3/8,17232,1,0,1,0,0,0,0,0
12947,17294354,2021/3/9,20508,1,0,2,0,0,0,0,0
12948,17294354,2021/3/10,23448,2,44,2,0,0,0,0,0
12949,17294354,2021/3/11,24228,1,0,1,0,0,0,0,0
12950,17294354,2021/3/12,23946,0,0,0,0,0,0,0,0
12951,17294354,2021/3/13,24204,0,0,0,0,0,0,0,0
12952,17294354,2021/3/14,24810,0,0,0,0,0,0,0,0
12953,17294354,2021/3/15,24954,0,0,0,0,0,0,0,0
12954,17294354,2021/3/16,22548,3,74,5,0,0,0,0,0
12955,17294354,2021/3/17,7074,0,0,0,0,0,0,0,0
12956,0,0,0,0,0,0,0,0,0,0,0
12957,0,0,0,0,0,0,0,0,0,0,0
12958,17294354,2021/3/20,4710,0,0,0,0,0,0,0,0
12959,17294354,2021/3/21,27270,0,0,0,0,0,0,0,0
12960,17311181,2021/1/29,28842,1,0,1,0,0,0,0,0
12961,17311181,2021/1/30,31722,0,0,0,0,0,0,0,0
12962,17311181,2021/1/31,27768,1,0,2,0,0,0,0,0
12963,17311181,2021/2/1,29142,1,0,2,0,0,0,3,764
12964,17311181,2021/2/2,33348,1,0,2,0,0,0,0,0
12965,17311181,2021/2/3,26934,1,0,2,0,0,0,0,0
12966,17311181,2021/2/4,30306,1,0,3,0,0,0,0,0
12967,17311181,2021/2/5,25554,1,0,3,0,0,0,0,0
12968,17311181,2021/2/6,33060,0,0,0,0,0,0,0,0
12969,17311181,2021/2/7,26868,0,0,0,0,0,0,0,0
12970,17311181,2021/2/8,27894,1,26,1,0,0,0,1,9
12971,17311181,2021/2/9,7920,0,0,0,0,0,0,0,0
12972,17311181,2021/2/10,0,0,0,0,0,0,0,0,0
12973,17311181,2021/2/11,360,0,0,0,0,0,0,0,0
12974,0,0,0,0,0,0,0,0,0,0,0
12975,0,0,0,0,0,0,0,0,0,0,0
12976,17311181,2021/2/14,9936,0,0,0,0,0,0,0,0
12977,17311181,2021/2/15,29904,1,76,1,0,0,0,0,0
12978,17311181,2021/2/16,0,0,0,0,0,0,0,0,0
12979,17311181,2021/2/17,0,0,0,0,0,0,0,0,0
12980,17311181,2021/2/18,27132,0,0,0,0,0,0,0,0
12981,17311181,2021/2/19,33732,0,0,0,0,0,0,0,0
12982,17311181,2021/2/20,27348,0,0,0,0,0,0,0,0
12983,17311181,2021/2/21,16632,0,0,0,0,0,0,0,0
12984,17311181,2021/2/22,34542,2,0,5,0,0,0,0,0
12985,17311181,2021/2/23,26928,0,0,0,0,0,0,0,0
12986,17311181,2021/2/24,27486,0,0,0,0,0,0,0,0
12987,17311181,2021/2/25,5382,0,0,0,0,0,0,0,0
12988,17311181,2021/2/26,21894,0,0,0,0,0,0,0,0
12989,17311181,2021/2/27,12504,4,26,5,0,0,0,0,0
12990,0,0,0,0,0,0,0,0,0,0,0
12991,0,0,0,0,0,0,0,0,0,0,0
12992,0,0,0,0,0,0,0,0,0,0,0
12993,0,0,0,0,0,0,0,0,0,0,0
12994,17342584,2021/2/26,25800,8,248,24,0,0,0,2,600
12995,17342584,2021/2/27,24336,12,320,23,0,0,0,10,2106.759995
12996,17342584,2021/2/28,28416,8,165,11,0,0,0,12,3400
12997,17342584,2021/3/1,24804,5,37,9,0,0,0,2,0
12998,17342584,2021/3/2,27840,5,142,6,0,0,0,1,0
12999,17342584,2021/3/3,24858,5,70,13,0,0,0,5,1800
13000,17342584,2021/3/4,29976,9,461,17,0,0,0,6,1400
13001,17342584,2021/3/5,25464,10,126.8999996,13,0,0,0,4,800
13002,17342584,2021/3/6,26100,2,0,4,0,0,0,9,2000
13003,17342584,2021/3/7,28494,3,0,8,0,0,0,6,1000
13004,17342584,2021/3/8,25440,6,179,15,0,0,0,8,1800
13005,17342584,2021/3/9,24618,5,153.8999996,7,0,0,0,2,2000
13006,17342584,2021/3/10,28782,6,142,11,0,0,0,3,400
13007,17342584,2021/3/11,24900,5,173,8,0,0,0,5,1600
13008,17342584,2021/3/12,31320,4,68,8,0,0,0,5,1200
13009,17342584,2021/3/13,26388,9,630,26,0,0,0,9,2288.879997
13010,17342584,2021/3/14,26478,5,37,8,0,0,0,5,2400
13011,17342584,2021/3/15,28668,8,382,17,0,0,0,1,200
13012,17342584,2021/3/16,28110,3,0,4,0,0,0,5,2388
13013,17342584,2021/3/17,26778,7,135.7999992,14,0,0,0,4,1000
13014,17342584,2021/3/18,28572,2,68,4,0,0,0,5,1400
13015,17342584,2021/3/19,22458,3,165,5,0,0,0,3,800
13016,17342584,2021/3/20,25008,14,412,28,0,0,0,4,1088.879997
13017,17342584,2021/3/21,28446,4,29,11,0,0,0,3,1200
13018,17342584,2021/3/22,25806,4,58,8,0,0,0,1,0
13019,17342584,2021/3/23,28002,3,68,6,0,0,0,3,600
13020,17344133,2021/2/22,26556,0,0,0,0,0,0,0,0
13021,17344133,2021/2/23,25554,1,18,1,0,0,0,0,0
13022,17344133,2021/2/24,27396,0,0,0,0,0,0,0,0
13023,17344133,2021/2/25,29622,1,2,0,0,0,0,1,0
13024,17344133,2021/2/26,29730,0,0,0,0,0,0,0,0
13025,17344133,2021/2/27,21534,1,2,0,0,0,0,0,0
13026,17344133,2021/2/28,25278,0,0,0,0,0,0,0,0
13027,17344133,2021/3/1,21336,0,0,0,0,0,0,0,0
13028,17344133,2021/3/2,20100,0,0,0,0,0,0,0,0
13029,17344133,2021/3/3,21990,1,2,0,0,0,0,0,0
13030,17344133,2021/3/4,22638,1,2,0,0,0,0,1,0
13031,17344133,2021/3/5,24384,0,0,0,0,0,0,0,0
13032,17344133,2021/3/6,19308,0,0,0,0,0,0,0,0
13033,17344133,2021/3/7,23844,0,0,0,0,0,0,0,0
13034,17344133,2021/3/8,22470,0,0,0,0,0,0,0,0
13035,17344133,2021/3/9,16416,0,0,0,0,0,0,0,0
13036,17344133,2021/3/10,2166,0,0,0,0,0,0,0,0
13037,17344133,2021/3/11,0,0,0,0,0,0,0,0,0
13038,0,0,0,0,0,0,0,0,0,0,0
13039,17344133,2021/3/13,6630,1,0,5,0,0,0,0,0
13040,17344133,2021/3/14,26460,1,0,1,0,0,0,0,0
13041,17344133,2021/3/15,25230,0,0,0,0,0,0,0,0
13042,17344133,2021/3/16,23796,0,0,0,0,0,0,0,0
13043,17344133,2021/3/17,9024,0,0,0,0,0,0,0,0
13044,17344133,2021/3/18,4182,0,0,0,0,0,0,0,0
13045,17344133,2021/3/19,4752,0,0,0,0,0,0,0,0
13046,17344133,2021/3/20,15834,0,0,0,0,0,0,0,0
13047,17344133,2021/3/21,24546,0,0,0,0,0,0,0,0
13048,17344133,2021/3/22,2334,0,0,0,0,0,0,0,0
13049,17344133,2021/3/23,4698,0,0,0,0,0,0,0,0
13050,17374275,2021/2/21,18768,0,0,0,0,0,0,0,0
13051,17374275,2021/2/22,24918,1,34,2,0,0,0,0,0
13052,17374275,2021/2/23,14754,0,0,0,0,0,0,0,0
13053,17374275,2021/2/24,13740,0,0,0,0,0,0,0,0
13054,17374275,2021/2/25,19260,0,0,0,0,0,0,0,0
13055,17374275,2021/2/26,24054,0,0,0,0,0,0,0,0
13056,17374275,2021/2/27,26766,0,0,0,0,0,0,0,0
13057,17374275,2021/2/28,20322,0,0,0,0,0,0,0,0
13058,17374275,2021/3/1,17394,0,0,0,0,0,0,0,0
13059,17374275,2021/3/2,5388,0,0,0,0,0,0,0,0
13060,17374275,2021/3/3,22362,0,0,0,0,0,0,0,0
13061,17374275,2021/3/4,23766,0,0,0,0,0,0,0,0
13062,17374275,2021/3/5,21132,0,0,0,0,0,0,0,0
13063,17374275,2021/3/6,31242,0,0,0,0,0,0,0,0
13064,17374275,2021/3/7,23634,0,0,0,0,0,0,0,0
13065,17374275,2021/3/8,25884,0,0,0,0,0,0,0,0
13066,17374275,2021/3/9,26154,0,0,0,0,0,0,0,0
13067,17374275,2021/3/10,26454,0,0,0,0,0,0,0,0
13068,17374275,2021/3/11,23976,0,0,0,0,0,0,0,0
13069,17374275,2021/3/12,18972,0,0,0,0,0,0,0,0
13070,17374275,2021/3/13,22560,0,0,0,0,0,0,0,0
13071,17374275,2021/3/14,21318,0,0,0,0,0,0,0,0
13072,17374275,2021/3/15,23382,1,17,1,0,0,0,0,0
13073,17374275,2021/3/16,21912,0,0,0,0,0,0,0,0
13074,17374275,2021/3/17,33594,0,0,0,0,0,0,0,0
13075,17374275,2021/3/18,24282,0,0,0,0,0,0,0,0
13076,17374275,2021/3/19,17430,1,0,2,0,0,0,0,0
13077,17374275,2021/3/20,18876,0,0,0,0,0,0,0,0
13078,17374275,2021/3/21,18564,0,0,0,0,0,0,0,0
13079,17374275,2021/3/22,22176,0,0,0,0,0,0,0,0
13080,17381640,2021/2/22,33228,1,0,2,0,0,0,0,0
13081,17381640,2021/2/23,29508,0,0,0,0,0,0,0,0
13082,17381640,2021/2/24,27300,0,0,0,0,0,0,0,0
13083,17381640,2021/2/25,29034,2,0,5,0,0,0,1,198
13084,17381640,2021/2/26,28914,8,121,7,0,0,0,2,792
13085,17381640,2021/2/27,33324,0,0,0,0,0,0,1,396
13086,17381640,2021/2/28,30750,1,0,2,0,0,0,1,198
13087,17381640,2021/3/1,32130,0,0,0,0,0,0,0,0
13088,17381640,2021/3/2,30942,1,58,1,0,0,0,0,0
13089,17381640,2021/3/3,30516,0,0,0,0,0,0,0,0
13090,17381640,2021/3/4,31974,4,144,8,0,0,0,0,0
13091,17381640,2021/3/5,30162,5,130,6,3,6,0,0,0
13092,17381640,2021/3/6,40272,5,150,7,0,0,0,0,0
13093,17381640,2021/3/7,31992,2,20,1,0,0,0,0,0
13094,17381640,2021/3/8,30792,3,30,7,7,21,0,2,9
13095,17381640,2021/3/9,31068,1,0,1,0,0,0,0,0
13096,17381640,2021/3/10,31974,0,0,0,0,0,0,6,792
13097,17381640,2021/3/11,30462,6,158,7,0,0,0,1,0
13098,17381640,2021/3/12,31512,1,0,1,0,0,0,3,792
13099,17381640,2021/3/13,32112,4,40,7,3,9,0,4,594
13100,17381640,2021/3/14,24756,1,56,2,0,0,0,1,0
13101,17381640,2021/3/15,29802,1,29.89999962,1,0,0,0,2,198
13102,17381640,2021/3/16,35616,2,0,3,0,0,0,2,0
13103,17381640,2021/3/17,29364,0,0,0,0,0,0,0,0
13104,17381640,2021/3/18,30942,2,66,2,0,0,0,1,198
13105,17381640,2021/3/19,33528,0,0,0,6,18,0,1,198
13106,17381640,2021/3/20,29376,2,0,2,4,12,0,2,396
13107,17381640,2021/3/21,31884,7,126,14,0,0,0,3,198
13108,17381640,2021/3/22,31734,1,0,2,0,0,0,5,1782
13109,17381640,2021/3/23,30978,3,164,3,0,0,0,3,990
13110,17382603,2021/2/22,25716,0,0,0,0,0,0,0,0
13111,17382603,2021/2/23,35274,1,17,1,0,0,0,0,0
13112,17382603,2021/2/24,25476,2,99,3,0,0,0,0,0
13113,17382603,2021/2/25,21000,0,0,0,0,0,0,0,0
13114,17382603,2021/2/26,35256,0,0,0,0,0,0,0,0
13115,17382603,2021/2/27,15144,0,0,0,0,0,0,0,0
13116,17382603,2021/2/28,28416,1,0,1,0,0,0,0,0
13117,17382603,2021/3/1,18672,0,0,0,0,0,0,0,0
13118,17382603,2021/3/2,23022,0,0,0,0,0,0,0,0
13119,17382603,2021/3/3,26466,0,0,0,0,0,0,0,0
13120,17382603,2021/3/4,25872,0,0,0,0,0,0,0,0
13121,17382603,2021/3/5,23250,0,0,0,0,0,0,0,0
13122,17382603,2021/3/6,19686,1,17,1,0,0,0,0,0
13123,17382603,2021/3/7,14898,0,0,0,0,0,0,0,0
13124,17382603,2021/3/8,24978,1,34,2,0,0,0,0,0
13125,17382603,2021/3/9,31416,0,0,0,0,0,0,0,0
13126,17382603,2021/3/10,24522,0,0,0,0,0,0,0,0
13127,17382603,2021/3/11,37224,0,0,0,0,0,0,0,0
13128,17382603,2021/3/12,27834,0,0,0,0,0,0,0,0
13129,17382603,2021/3/13,12792,5,125,6,0,0,0,0,0
13130,17382603,2021/3/14,23862,3,495,5,0,0,0,0,0
13131,17382603,2021/3/15,28800,1,25,1,0,0,0,0,0
13132,17382603,2021/3/16,26010,0,0,0,0,0,0,0,0
13133,17382603,2021/3/17,16260,1,29,1,0,0,0,0,0
13134,17382603,2021/3/18,19794,3,193,3,0,0,0,0,0
13135,17382603,2021/3/19,21402,2,121,3,0,0,0,0,0
13136,17382603,2021/3/20,20076,1,34,2,0,0,0,0,0
13137,17382603,2021/3/21,18960,0,0,0,0,0,0,0,0
13138,17382603,2021/3/22,18498,2,68,4,0,0,0,0,0
13139,17382603,2021/3/23,26292,0,0,0,0,0,0,0,0
13140,17389263,2021/2/21,8370,2,0,5,0,0,0,0,0
13141,17389263,2021/2/22,15570,6,95,9,0,0,0,0,0
13142,17389263,2021/2/23,9522,6,30,10,0,0,0,0,0
13143,17389263,2021/2/24,10260,3,0,4,0,0,0,0,0
13144,17389263,2021/2/25,6786,2,60,5,0,0,0,0,0
13145,17389263,2021/2/26,8388,3,60,8,0,0,0,0,0
13146,17389263,2021/2/27,8406,9,365,20,0,0,0,0,0
13147,17389263,2021/2/28,10236,5,30,8,0,0,0,0,0
13148,17389263,2021/3/1,7278,2,0,3,0,0,0,0,0
13149,17389263,2021/3/2,8652,6,150,12,0,0,0,0,0
13150,17389263,2021/3/3,8532,3,90,5,0,0,0,0,0
13151,17389263,2021/3/4,8268,3,30,3,0,0,0,0,0
13152,17389263,2021/3/5,7530,1,0,1,0,0,0,0,0
13153,17389263,2021/3/6,8778,2,0,4,0,0,0,0,0
13154,17389263,2021/3/7,9180,1,0,3,0,0,0,0,0
13155,17389263,2021/3/8,7254,2,0,3,0,0,0,0,0
13156,17389263,2021/3/9,8970,4,0,9,0,0,0,0,0
13157,17389263,2021/3/10,7824,6,210,11,0,0,0,0,0
13158,17389263,2021/3/11,8712,3,0,6,0,0,0,0,0
13159,17389263,2021/3/12,9348,2,0,2,0,0,0,0,0
13160,17389263,2021/3/13,9732,6,120,8,0,0,0,0,0
13161,17389263,2021/3/14,8166,5,60,9,0,0,0,0,0
13162,17389263,2021/3/15,10770,1,0,3,0,0,0,0,0
13163,17389263,2021/3/16,10362,4,90,8,0,0,0,0,0
13164,17389263,2021/3/17,3786,1,0,1,0,0,0,0,0
13165,17389263,2021/3/18,6744,3,0,4,0,0,0,0,0
13166,17389263,2021/3/19,7422,1,30,1,0,0,0,0,0
13167,17389263,2021/3/20,12114,4,120,6,0,0,0,0,0
13168,17389263,2021/3/21,9348,7,300,11,0,0,0,0,0
13169,17389263,2021/3/22,7368,5,390,14,0,0,0,0,0
13170,17408608,2021/2/22,19830,0,0,0,0,0,0,0,0
13171,17408608,2021/2/23,19116,0,0,0,0,0,0,0,0
13172,17408608,2021/2/24,19764,1,0,1,18,1506,1,0,0
13173,17408608,2021/2/25,19110,1,67,1,0,0,0,0,0
13174,17408608,2021/2/26,18180,0,0,0,12,1000,1,0,0
13175,17408608,2021/2/27,19638,5,241,9,16,2496,1,0,0
13176,17408608,2021/2/28,22506,0,0,0,0,0,0,0,0
13177,17408608,2021/3/1,16350,0,0,0,0,0,0,0,0
13178,17408608,2021/3/2,19320,1,0,1,0,0,0,0,0
13179,17408608,2021/3/3,22500,1,17,1,0,0,0,0,0
13180,17408608,2021/3/4,19026,0,0,0,0,0,0,0,0
13181,17408608,2021/3/5,19278,0,0,0,11,732,1,0,0
13182,17408608,2021/3/6,20400,1,34,2,0,0,0,0,0
13183,17408608,2021/3/7,20682,0,0,0,0,0,0,0,0
13184,17408608,2021/3/8,15942,1,25,1,14,534,1,0,0
13185,17408608,2021/3/9,20406,0,0,0,0,0,0,0,0
13186,17408608,2021/3/10,17256,0,0,0,0,0,0,0,0
13187,17408608,2021/3/11,21714,0,0,0,0,0,0,0,0
13188,17408608,2021/3/12,18852,0,0,0,0,0,0,0,0
13189,17408608,2021/3/13,21294,0,0,0,0,0,0,0,0
13190,17408608,2021/3/14,19590,0,0,0,0,0,0,0,0
13191,17408608,2021/3/15,19152,0,0,0,0,0,0,0,0
13192,17408608,2021/3/16,18468,0,0,0,0,0,0,0,0
13193,17408608,2021/3/17,21066,0,0,0,0,0,0,0,0
13194,17408608,2021/3/18,20190,0,0,0,0,0,0,0,0
13195,17408608,2021/3/19,24108,0,0,0,0,0,0,0,0
13196,17408608,2021/3/20,17478,1,84,2,0,0,0,0,0
13197,17408608,2021/3/21,19104,0,0,0,0,0,0,0,0
13198,17408608,2021/3/22,21546,1,0,1,0,0,0,0,0
13199,17408608,2021/3/23,17568,0,0,0,0,0,0,0,0
13200,0,0,0,0,0,0,0,0,0,0,0
13201,17430953,2021/2/15,11556,0,0,0,0,0,0,0,0
13202,17430953,2021/2/16,24792,0,0,0,0,0,0,0,0
13203,17430953,2021/2/17,19554,0,0,0,0,0,0,0,0
13204,17430953,2021/2/18,14292,0,0,0,0,0,0,0,0
13205,17430953,2021/2/19,12456,0,0,0,0,0,0,0,0
13206,17430953,2021/2/20,22860,0,0,0,0,0,0,0,0
13207,17430953,2021/2/21,18882,0,0,0,0,0,0,0,0
13208,17430953,2021/2/22,19266,0,0,0,0,0,0,0,0
13209,17430953,2021/2/23,18420,0,0,0,0,0,0,0,0
13210,17430953,2021/2/24,12918,0,0,0,0,0,0,0,0
13211,17430953,2021/2/25,8856,0,0,0,0,0,0,0,0
13212,17430953,2021/2/26,19128,0,0,0,0,0,0,0,0
13213,17430953,2021/2/27,22692,1,0,1,0,0,0,0,0
13214,17430953,2021/2/28,20742,0,0,0,0,0,0,0,0
13215,17430953,2021/3/1,12960,0,0,0,0,0,0,0,0
13216,17430953,2021/3/2,11250,0,0,0,0,0,0,0,0
13217,17430953,2021/3/3,21300,0,0,0,0,0,0,0,0
13218,17430953,2021/3/4,15930,0,0,0,0,0,0,0,0
13219,17430953,2021/3/5,23478,0,0,0,0,0,0,0,0
13220,17430953,2021/3/6,32796,1,0,1,0,0,0,0,0
13221,17430953,2021/3/7,23142,1,0,1,0,0,0,0,0
13222,17430953,2021/3/8,20886,1,0,1,0,0,0,0,0
13223,17430953,2021/3/9,19626,0,0,0,0,0,0,0,0
13224,17430953,2021/3/10,15096,1,0,1,0,0,0,0,0
13225,17430953,2021/3/11,14082,0,0,0,0,0,0,0,0
13226,17430953,2021/3/12,12960,1,0,1,0,0,0,0,0
13227,17430953,2021/3/13,25320,0,0,0,0,0,0,0,0
13228,17430953,2021/3/14,25896,0,0,0,0,0,0,0,0
13229,17430953,2021/3/15,14508,0,0,0,0,0,0,0,0
13230,17441529,2021/2/22,12858,3,340,10,0,0,0,0,0
13231,17441529,2021/2/23,10566,3,61,3,0,0,0,0,0
13232,17441529,2021/2/24,12708,2,61,2,0,0,0,0,0
13233,17441529,2021/2/25,13566,3,46,3,0,0,0,0,0
13234,17441529,2021/2/26,15090,2,38,3,0,0,0,0,0
13235,17441529,2021/2/27,10962,3,122,4,0,0,0,0,0
13236,17441529,2021/2/28,14160,3,145,3,0,0,0,0,0
13237,17441529,2021/3/1,12558,2,18,3,0,0,0,0,0
13238,17441529,2021/3/2,12780,3,66,3,0,0,0,0,0
13239,17441529,2021/3/3,14016,0,0,0,0,0,0,1,158
13240,17441529,2021/3/4,12138,1,38,1,0,0,0,0,0
13241,17441529,2021/3/5,12570,3,135,3,0,0,0,0,0
13242,17441529,2021/3/6,14316,6,725,15,0,0,0,0,0
13243,17441529,2021/3/7,12162,2,38,3,0,0,0,0,0
13244,17441529,2021/3/8,13842,4,116,7,0,0,0,0,0
13245,17441529,2021/3/9,13494,3,136,4,0,0,0,0,0
13246,17441529,2021/3/10,13398,3,123,4,0,0,0,0,0
13247,17441529,2021/3/11,15408,10,923,19,0,0,0,0,0
13248,17441529,2021/3/12,11436,2,76,2,0,0,0,0,0
13249,17441529,2021/3/13,13002,0,0,0,0,0,0,0,0
13250,17441529,2021/3/14,14100,4,64,4,0,0,0,0,0
13251,17441529,2021/3/15,12072,0,0,0,0,0,0,0,0
13252,17441529,2021/3/16,10776,3,259,5,0,0,0,0,0
13253,17441529,2021/3/17,2220,4,160,6,0,0,0,0,0
13254,17441529,2021/3/18,11970,4,370,10,0,0,0,0,0
13255,17441529,2021/3/19,12708,0,0,0,0,0,0,0,0
13256,17441529,2021/3/20,13074,0,0,0,0,0,0,0,0
13257,17441529,2021/3/21,12066,4,124,4,0,0,0,0,0
13258,17441529,2021/3/22,14598,5,397,6,0,0,0,0,0
13259,17441529,2021/3/23,11040,1,13,1,0,0,0,0,0
13260,17443544,2021/2/22,16962,37,964,92,0,0,0,3,0
13261,17443544,2021/2/23,26232,35,1144,87,0,0,0,1,0
13262,17443544,2021/2/24,21972,22,420,46,0,0,0,0,0
13263,17443544,2021/2/25,20268,30,823,58,0,0,0,2,0
13264,17443544,2021/2/26,20742,29,848,66,0,0,0,1,0
13265,17443544,2021/2/27,21684,38,1519,96,0,0,0,0,0
13266,17443544,2021/2/28,24444,32,1376,78,0,0,0,2,0
13267,17443544,2021/3/1,19056,33,1283,84,0,0,0,2,0
13268,17443544,2021/3/2,26496,27,847,54,0,0,0,1,0
13269,17443544,2021/3/3,24030,24,394,40,0,0,0,0,0
13270,17443544,2021/3/4,22116,21,378,72,0,0,0,0,0
13271,17443544,2021/3/5,14760,23,316,49,0,0,0,1,0
13272,17443544,2021/3/6,25032,27,528,58,0,0,0,1,0
13273,17443544,2021/3/7,26136,31,1094,63,0,0,0,0,0
